class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.4006006,0.74654377,0.3497371,0.38698214,0.74429,0.43856183,0.37687036,0.77479863,0.21954352,0.39726192,0.75658166,0.5397395,0.37459612,0.839215,0.40297425,0.52292526,0.7220742,0.6266347,0.44920644,0.9376032,0.5082065,0.7127849,0.64951277,0.5776306,0.61391824,0.93884563,0.26520598,0.7485742,0.66679454,0.27912754,0.6658406,0.8486621,0.13412663,0.8167572,0.74135107,0.46919784,0.8034767,0.8742621,0.3868817,0.8505398,0.6836196,0.09591338,0.823375,0.8202331,0.064833134,0.84280324,0.69496083,0.157453,0.8422949,0.8018514,0.10090193
1,0.38413605,0.7371477,0.44217175,0.37309867,0.7310259,0.3789756,0.35772073,0.7566112,0.28295544,0.38344368,0.73932,0.5629898,0.35476285,0.81889385,0.42776808,0.4965914,0.72117126,0.6313627,0.42796397,0.9214777,0.64744544,0.6694925,0.6636324,0.5436727,0.57041067,0.9293835,0.24483535,0.734497,0.66107166,0.31931353,0.6431537,0.853044,0.11686495,0.7646134,0.727684,0.59969854,0.75944424,0.8664725,0.63748574,0.85391843,0.7026169,0.124429435,0.85552645,0.8346981,0.07482579,0.83181524,0.6969728,0.086057335,0.7802621,0.8233273,0.060195863
1,0.37160534,0.72208184,0.38485163,0.35886163,0.7197551,0.46950632,0.34463498,0.7420785,0.33960533,0.36530572,0.73717326,0.4972781,0.3366017,0.8106185,0.37905303,0.48693642,0.72969425,0.58766925,0.4068342,0.91686165,0.57809395,0.6498895,0.67316574,0.5220362,0.56958306,0.90606225,0.22890213,0.70779073,0.6582117,0.35127568,0.62676203,0.8130467,0.14408895,0.74878836,0.7323064,0.61102456,0.7358536,0.8642902,0.6186494,0.8664426,0.6997942,0.15423667,0.8747513,0.84776825,0.11356932,0.81455946,0.6883693,0.065925986,0.82801783,0.8163451,0.033949584
1,0.38392457,0.7238499,0.3876118,0.36683226,0.72182167,0.3982374,0.35841924,0.73075074,0.2753026,0.36082813,0.7578635,0.5462378,0.3310626,0.80393517,0.25675464,0.48003894,0.7493738,0.37773347,0.3912259,0.91558135,0.5275768,0.620529,0.7027163,0.33446586,0.54409105,0.8850721,0.1640963,0.7036761,0.6557244,0.43592942,0.673506,0.79175925,0.19876546,0.7168689,0.7315156,0.5529139,0.69755906,0.8496494,0.44869858,0.8489863,0.6973177,0.35566524,0.8406086,0.8424853,0.2278454,0.8467094,0.699182,0.082331,0.80579615,0.80100095,0.077702224
1,0.3918938,0.73326087,0.3863803,0.3752093,0.7502909,0.59254694,0.36915883,0.72841346,0.45595157,0.35269785,0.81289977,0.28138822,0.34822702,0.7611145,0.37396634,0.4264489,0.8919083,0.56109023,0.40317065,0.75807464,0.47501048,0.6115663,0.8248772,0.36706758,0.53779554,0.7141777,0.28010798,0.72280425,0.7301984,0.10134426,0.65118295,0.66503954,0.21346131,0.69275373,0.81343263,0.4757824,0.6580955,0.7189569,0.42481112,0.84503406,0.81056416,0.11201966,0.7505025,0.66611505,0.1877186,0.83385193,0.7603652,0.118579805,0.8358313,0.7062491,0.15237743
1,0.38152382,0.73359174,0.4051034,0.36719474,0.7455144,0.35783732,0.3598349,0.7334429,0.31566256,0.34600008,0.8037578,0.5336463,0.33467054,0.77409196,0.29614136,0.43029103,0.8745351,0.30445716,0.37733096,0.78188723,0.36441016,0.60691833,0.8268487,0.3529364,0.49988645,0.7288305,0.20223397,0.6825638,0.7013601,0.29897267,0.6122291,0.68188345,0.1480312,0.6874094,0.8064222,0.29576182,0.6307829,0.7296955,0.27390307,0.853316,0.7367107,0.10839799,0.7583505,0.68339103,0.105516195,0.82415456,0.7387742,0.08129838,0.82443416,0.72720754,0.045709282
1,0.35906035,0.73305035,0.39149457,0.34535944,0.74082375,0.56914574,0.34050807,0.7350856,0.37095478,0.33206916,0.7943971,0.5288211,0.32328978,0.7749154,0.29108658,0.40703544,0.85343546,0.3514873,0.37814248,0.7867186,0.34486675,0.55688304,0.8469519,0.29786497,0.49071622,0.7268387,0.24192458,0.644457,0.76293564,0.30460945,0.5608549,0.6972816,0.15048903,0.66566914,0.7982366,0.34517896,0.62877655,0.733243,0.316302,0.81582445,0.715595,0.1718314,0.7398764,0.692273,0.16413274,0.8390001,0.7203034,0.1003893,0.84120107,0.71384823,0.09049216
1,0.34118468,0.726359,0.48682782,0.33046022,0.7341684,0.5629711,0.32380858,0.7246875,0.35522324,0.31510276,0.78538334,0.52585095,0.30540568,0.75974154,0.314677,0.3912117,0.84118795,0.47204202,0.35203272,0.76554126,0.33434448,0.5320372,0.81802124,0.34424222,0.4631136,0.7348912,0.24767682,0.6278657,0.74800265,0.26827264,0.5489452,0.6781373,0.15841946,0.6156336,0.7698183,0.47568715,0.57681465,0.7173867,0.43090665,0.728425,0.7144737,0.35079914,0.70764375,0.6889237,0.37509602,0.85734105,0.7190694,0.2140407,0.846461,0.7113208,0.20980474
1,0.2989815,0.7089614,0.48384282,0.28813034,0.7127268,0.5213645,0.2874863,0.71168464,0.3798743,0.28119436,0.76675606,0.48478052,0.27188697,0.7485308,0.15852466,0.36776704,0.81247795,0.34853253,0.33180225,0.76130736,0.30860186,0.5044135,0.8141209,0.4353551,0.45210752,0.73314285,0.21986309,0.5894974,0.7455207,0.22862077,0.52168095,0.6846508,0.1438981,0.5896602,0.7670018,0.45260912,0.5621135,0.7212477,0.43669635,0.7224745,0.73014104,0.17704067,0.6802908,0.6895158,0.26512125,0.8412806,0.7313313,0.24484241,0.82782173,0.71829045,0.13160548
1,0.28704578,0.7037527,0.4987945,0.27443427,0.706372,0.4954744,0.2704592,0.70583147,0.24644536,0.2688651,0.7598951,0.44993147,0.25902164,0.75177896,0.19557443,0.3504477,0.80795574,0.37398925,0.31613183,0.76870227,0.38908857,0.47835147,0.80114233,0.4737024,0.44057047,0.7194413,0.2780882,0.56498337,0.7486245,0.28131568,0.5029245,0.6769903,0.17050645,0.59439474,0.7472846,0.49166653,0.58243227,0.7079381,0.41260368,0.7779934,0.71992534,0.26059976,0.7375773,0.6896984,0.29366565,0.85517377,0.71930766,0.15872696,0.8452407,0.7134382,0.18101922
1,0.2837679,0.706182,0.5143935,0.26992837,0.71321595,0.5916057,0.2657168,0.70172143,0.30562693,0.2619001,0.7658297,0.5823239,0.25453985,0.7371309,0.19512367,0.34132499,0.8083544,0.4400511,0.31073567,0.7479348,0.31647685,0.4587247,0.7969754,0.5293975,0.42641467,0.70980656,0.32837096,0.5538777,0.72490394,0.29913926,0.51986545,0.67949605,0.14353383,0.55181324,0.73531216,0.4401167,0.5324225,0.7000046,0.43322724,0.6863944,0.67460084,0.40663502,0.6766607,0.67832315,0.2477107,0.845245,0.70918393,0.31666023,0.8368639,0.7195277,0.19045347
1,0.28078318,0.7087423,0.50485605,0.26932377,0.7174503,0.5526709,0.26445925,0.7066001,0.4469595,0.2587017,0.76937604,0.5296888,0.25132585,0.73338145,0.15796614,0.34129936,0.8110942,0.46538445,0.29890227,0.7379226,0.49133494,0.46624157,0.7887653,0.39131436,0.42067856,0.70015067,0.29747775,0.56371355,0.7209619,0.3747154,0.5047792,0.6696148,0.19656736,0.53782636,0.7254113,0.41736168,0.513528,0.6825041,0.48685253,0.6665419,0.6664594,0.4980381,0.65597725,0.65366375,0.29438338,0.82938445,0.7161066,0.27970475,0.81587195,0.6922486,0.29749885
1,0.28512722,0.7095754,0.42845404,0.27629745,0.7282487,0.50676143,0.26938033,0.70812285,0.42093918,0.26493266,0.7807076,0.6055156,0.25181192,0.72992706,0.16530854,0.34491095,0.82364005,0.4538612,0.28953964,0.7263248,0.43359873,0.46590894,0.7971417,0.31379986,0.41409343,0.69646955,0.28391093,0.5564299,0.7445067,0.3809667,0.49222714,0.68753254,0.2153916,0.50653535,0.74670446,0.4146336,0.48219252,0.6896693,0.44202775,0.60570097,0.74014354,0.3328314,0.6176553,0.6209905,0.48809183,0.75820726,0.7008011,0.25598523,0.7443945,0.6725348,0.2266497
1,0.31323397,0.74327683,0.46864474,0.2954903,0.75547683,0.36291105,0.28498062,0.7251646,0.44667998,0.2799208,0.79547083,0.3720567,0.26931322,0.7323282,0.3147859,0.36798128,0.83383656,0.39335418,0.3029748,0.7230486,0.4830821,0.48162994,0.79128385,0.36526814,0.4474495,0.68651545,0.3182477,0.5589897,0.7535671,0.35794485,0.53418064,0.70778126,0.14713961,0.52694905,0.7508936,0.2963909,0.5016843,0.69199145,0.3100612,0.60174716,0.6245182,0.33695886,0.5988757,0.6139906,0.3401057,0.7150625,0.69000304,0.33582675,0.71256113,0.6782422,0.2813099
1,0.28577152,0.72345626,0.39279377,0.2756708,0.7364287,0.4225731,0.2705939,0.72087806,0.4724673,0.26160514,0.7861116,0.39913788,0.2542189,0.74383014,0.26940322,0.33566162,0.82996464,0.45745575,0.28479862,0.730078,0.38586548,0.46364456,0.8017354,0.4960378,0.4168324,0.6859583,0.33236098,0.5649554,0.7390528,0.29357257,0.4953984,0.65215904,0.17180324,0.5122435,0.7331328,0.3924181,0.49005553,0.67969626,0.513043,0.6141746,0.6713896,0.18195501,0.58524394,0.61303437,0.2819134,0.6840524,0.66863036,0.32396415,0.6716265,0.6595899,0.27493146
1,0.28571403,0.7240826,0.30467552,0.27142465,0.73828715,0.44773594,0.26851463,0.71865785,0.47074333,0.2609525,0.7880749,0.3821022,0.2548101,0.7323555,0.22600266,0.32734433,0.83056104,0.36875567,0.29190886,0.7185604,0.41793066,0.44653946,0.8191155,0.49351627,0.40676922,0.68646026,0.3247037,0.54446423,0.7597462,0.3796026,0.49678397,0.64101374,0.24088302,0.49937046,0.7572713,0.3576117,0.48084152,0.68448275,0.46889848,0.59089166,0.74069786,0.36607853,0.5614792,0.616413,0.31829828,0.6944101,0.70466375,0.2619608,0.67168546,0.61450726,0.23258331
1,0.32772064,0.7478981,0.37928012,0.30427426,0.7533568,0.33409536,0.290873,0.7208433,0.4261952,0.28938138,0.79264086,0.30240107,0.2755154,0.7233598,0.2728231,0.35062397,0.82559633,0.34360316,0.29981002,0.7118039,0.4044875,0.4506185,0.8157808,0.30208814,0.43539542,0.6761281,0.28570443,0.5460534,0.7752299,0.21477911,0.5253548,0.6769736,0.17541018,0.48797247,0.73226976,0.3175257,0.48452777,0.67536736,0.4360016,0.5880414,0.71555185,0.23631337,0.5893017,0.6330339,0.31165904,0.67852986,0.6743828,0.20963556,0.6858887,0.62607473,0.2834326
1,0.28335243,0.70728564,0.48075756,0.27359256,0.7212421,0.6214893,0.27079496,0.70083874,0.45505184,0.26616043,0.7692799,0.5028407,0.2563583,0.71992767,0.23673552,0.35394344,0.8045262,0.49619174,0.29295015,0.7097641,0.46619704,0.4602822,0.8018519,0.59101844,0.3994122,0.6720669,0.27917618,0.5544258,0.740083,0.34100246,0.4609656,0.65188885,0.18802956,0.5200891,0.72762775,0.468733,0.49407148,0.6654986,0.48264122,0.60705817,0.7095524,0.43067616,0.5837582,0.6374836,0.38379568,0.6906024,0.6926679,0.17503205,0.6580998,0.6394938,0.16630355
1,0.28947234,0.685593,0.33015198,0.28275546,0.6984205,0.5487007,0.2739068,0.6901572,0.37126315,0.27881467,0.75277185,0.4457349,0.26154804,0.72493017,0.2685532,0.3625083,0.79457164,0.40683556,0.28294048,0.71337306,0.3124895,0.4577094,0.7960286,0.41853473,0.37868854,0.65992016,0.22276014,0.54271907,0.7224562,0.34995502,0.4519281,0.6377059,0.15099308,0.51071745,0.710423,0.44574976,0.48400205,0.6662283,0.3514922,0.5847204,0.68476367,0.2298741,0.56451595,0.6645192,0.18972838,0.64818776,0.6430373,0.30521405,0.62127805,0.6541742,0.24653131
1,0.30032533,0.6792552,0.39450756,0.29510587,0.69707817,0.5591152,0.28206313,0.68234915,0.3667531,0.29083222,0.75190985,0.39536622,0.26639253,0.7153277,0.35244787,0.37783766,0.7798785,0.36601162,0.28278637,0.695727,0.352318,0.47211775,0.7926392,0.45650578,0.3357166,0.636644,0.23717645,0.5698165,0.7156069,0.31613842,0.33857787,0.5820166,0.23585,0.51802254,0.70069015,0.42933312,0.4806052,0.6441486,0.39369735,0.5957592,0.6799706,0.27520168,0.53918576,0.62810004,0.28982458,0.6392257,0.67460954,0.12949523,0.5968307,0.6627447,0.33218765
1,0.30542052,0.6788589,0.41398495,0.30211633,0.6971912,0.6556573,0.29030275,0.67888033,0.4809798,0.30110312,0.74525154,0.43374726,0.26947397,0.71130866,0.31087357,0.39372608,0.7782385,0.48142424,0.27852046,0.68187356,0.37650692,0.4993657,0.7597412,0.3107788,0.32341254,0.6204114,0.29545444,0.57741094,0.69978374,0.4514553,0.33554864,0.5796603,0.32043737,0.51168287,0.7030892,0.5261475,0.47148868,0.63968915,0.4222543,0.594697,0.67826474,0.27080035,0.523059,0.60143864,0.4292448,0.6287203,0.6670196,0.14580292,0.6081575,0.6376147,0.24235457
1,0.3126467,0.6781322,0.42286733,0.30875874,0.69877875,0.5770487,0.2918652,0.6731493,0.43019375,0.3016487,0.75046945,0.470893,0.26300246,0.6933014,0.4441704,0.39404875,0.77914274,0.5299079,0.26107246,0.67703575,0.36330894,0.5077735,0.7491846,0.32980865,0.3070312,0.61839235,0.3437797,0.5978436,0.68330806,0.37243438,0.33222184,0.57914644,0.32507873,0.5141579,0.6975211,0.3727748,0.46849152,0.632305,0.55716413,0.5905316,0.68262976,0.2479873,0.5270302,0.5844132,0.4725808,0.63461745,0.65341973,0.19810954,0.6151383,0.60154754,0.27557552
1,0.31563747,0.6693086,0.3625995,0.31086448,0.6901196,0.46216792,0.29131007,0.6715065,0.45244747,0.30331287,0.74211234,0.51947814,0.26191366,0.69647425,0.46623945,0.39875877,0.7697417,0.4390979,0.2545333,0.6819278,0.3240317,0.5114878,0.7424699,0.38806638,0.30458772,0.6264854,0.3000275,0.6036708,0.6674701,0.29075146,0.32724437,0.5763769,0.3455007,0.5119813,0.69314563,0.5149821,0.46503767,0.63224006,0.529451,0.57374966,0.67999214,0.33300203,0.5201154,0.5961721,0.41336256,0.6401032,0.6405084,0.2794524,0.6218084,0.6110301,0.3116848
1,0.32626262,0.66246235,0.3708852,0.31809074,0.6856906,0.5569886,0.3033303,0.6593765,0.44982788,0.29845932,0.73987097,0.5985193,0.26915258,0.6732466,0.3974728,0.3794243,0.7744925,0.61237,0.27857912,0.6501132,0.3351161,0.49995038,0.7445191,0.468946,0.41001964,0.5938268,0.23806131,0.5900905,0.6878454,0.38890538,0.5117605,0.57024246,0.14763173,0.51867795,0.6992363,0.43025222,0.48712537,0.61923724,0.44293612,0.5826727,0.6916379,0.26265717,0.53999424,0.57653964,0.58682144,0.63803333,0.64530194,0.3291919,0.6069211,0.5681744,0.2669732
1,0.33123714,0.6551263,0.40052748,0.3240071,0.6762217,0.51218575,0.31099743,0.6458707,0.5344031,0.3038683,0.7306697,0.462782,0.2743452,0.65360665,0.32926023,0.3787547,0.7762805,0.56485826,0.28985482,0.6287741,0.4678725,0.49352944,0.7285072,0.42886025,0.43652582,0.57802755,0.30955032,0.573282,0.69293666,0.35130206,0.5412357,0.55317867,0.13669375,0.51555365,0.68866825,0.36777487,0.4897533,0.60866296,0.52782726,0.57267344,0.67929024,0.3730684,0.54570466,0.5750311,0.4791131,0.6064369,0.6643175,0.2523809,0.61332464,0.5655869,0.3246473
1,0.3142773,0.6465814,0.38351485,0.30473542,0.6672589,0.419712,0.29089203,0.6338364,0.57581186,0.2822141,0.7173693,0.62128985,0.2595611,0.63549924,0.38875315,0.3641902,0.76069844,0.672075,0.28096914,0.6162454,0.40580547,0.46723944,0.7433185,0.5051216,0.39695653,0.56572145,0.4304248,0.5600039,0.693607,0.45814794,0.46309912,0.5340022,0.19376296,0.52345496,0.6633242,0.5554783,0.49348587,0.59570205,0.6654213,0.5773832,0.6631825,0.24359971,0.5476202,0.57129323,0.33211887,0.63443244,0.6368695,0.28221124,0.6195827,0.5674148,0.35693422
1,0.31154266,0.64453244,0.37702495,0.2972687,0.6660593,0.5066205,0.2873637,0.6305487,0.6355124,0.28122142,0.7113522,0.5477145,0.2611067,0.6275325,0.456985,0.3610645,0.75557566,0.67212236,0.28852,0.6018968,0.49942636,0.47036418,0.72423255,0.30695274,0.41575247,0.55869204,0.34884942,0.5566105,0.6954886,0.32735252,0.50021654,0.5330208,0.18050203,0.51939094,0.6598753,0.48297757,0.49617264,0.5906514,0.70352423,0.57908636,0.6829542,0.34431225,0.55105424,0.56859434,0.37477696,0.6413188,0.6119343,0.19709188,0.6122319,0.5687067,0.2784022
1,0.28933722,0.63605756,0.48474935,0.2752153,0.65587056,0.5859077,0.2676971,0.62218416,0.48493364,0.25801188,0.6999775,0.58904827,0.24691951,0.617774,0.5367975,0.34320414,0.74338937,0.6716589,0.28118482,0.59320796,0.6955248,0.45427883,0.732136,0.49278536,0.3866502,0.5429599,0.42234117,0.56068003,0.6932215,0.4742024,0.46668553,0.48902547,0.3603081,0.52188987,0.6442631,0.63608754,0.49262828,0.5741841,0.7234467,0.6005928,0.61871105,0.32367602,0.57864934,0.5611958,0.45980582,0.67872167,0.615494,0.29835045,0.64635897,0.57051295,0.34372216
1,0.27310437,0.6265548,0.4099366,0.25881147,0.64506304,0.46595737,0.25565258,0.6183563,0.45645404,0.23959862,0.6868314,0.6533093,0.23732087,0.6138306,0.48509565,0.30795103,0.72596276,0.6225126,0.2842657,0.5853556,0.47744495,0.41800886,0.7422685,0.55705017,0.3882074,0.54587245,0.49308544,0.5427466,0.6928062,0.57077277,0.4921808,0.50652933,0.28619128,0.5193467,0.64987606,0.5974522,0.4954381,0.57350504,0.6192379,0.61069214,0.61133945,0.29413474,0.588096,0.5525912,0.3292542,0.645604,0.6131137,0.18894309,0.61648023,0.55970776,0.22789747
1,0.27065107,0.6277855,0.35961735,0.25650638,0.6441588,0.37509167,0.25228688,0.6181859,0.59275794,0.23209217,0.68018425,0.5834304,0.23449704,0.6033248,0.5156988,0.2953337,0.72484696,0.6650678,0.27546388,0.57159,0.7139755,0.39718956,0.74293464,0.5316611,0.3819941,0.54193044,0.58413666,0.51666105,0.6980302,0.53285754,0.49925148,0.5185948,0.35080153,0.50059354,0.65764916,0.5784203,0.48900732,0.5830206,0.6915532,0.6043776,0.623297,0.25638777,0.59634686,0.57261777,0.5034141,0.6561965,0.6177116,0.3044265,0.6313976,0.5749835,0.3054148
1,0.26021892,0.6214917,0.5497182,0.24409078,0.63626003,0.5717838,0.24405834,0.60572636,0.5873005,0.22328596,0.6708843,0.7132432,0.22685692,0.59991497,0.5997974,0.29357344,0.71894,0.71419954,0.2739951,0.56477606,0.71209574,0.41314527,0.7386714,0.6213188,0.38004875,0.5339371,0.43996924,0.52412874,0.6953156,0.63675624,0.487342,0.50586617,0.42190897,0.5026809,0.64748806,0.61809826,0.49023646,0.57237947,0.73701006,0.60437024,0.5960882,0.2410242,0.6015462,0.5704269,0.4135737,0.65829563,0.6050876,0.2627183,0.6356952,0.5888376,0.2351692
